21,3,0,1,1,21.32,25.0,72,6.0032,9,12,2012,9,17,1
13,3,0,1,1,21.32,25.0,72,0.0,5,8,2012,9,17,2
7,3,0,1,1,20.5,24.24,77,6.0032,0,7,2012,9,17,3
11,3,0,1,1,20.5,24.24,77,0.0,2,9,2012,9,17,4
45,3,0,1,1,19.68,23.485,82,6.0032,1,44,2012,9,17,5
164,3,0,1,1,19.68,23.485,82,0.0,7,157,2012,9,17,6
492,3,0,1,1,21.32,25.0,77,0.0,18,474,2012,9,17,7
683,3,0,1,1,22.14,25.76,77,6.0032,36,647,2012,9,17,8
299,3,0,1,1,23.78,27.275,68,8.9981,34,265,2012,9,17,9
202,3,0,1,2,25.42,30.305,65,12.998,73,129,2012,9,17,10
252,3,0,1,2,25.42,30.305,69,15.0013,61,191,2012,9,17,11
295,3,0,1,2,25.42,30.305,69,12.998,62,233,2012,9,17,12
343,3,0,1,1,26.24,30.305,65,16.9979,112,231,2012,9,17,13
332,3,0,1,2,26.24,30.305,65,16.9979,129,203,2012,9,17,14
338,3,0,1,2,26.24,30.305,65,16.9979,82,256,2012,9,17,15
453,3,0,1,2,26.24,30.305,69,16.9979,74,379,2012,9,17,16
842,3,0,1,2,26.24,30.305,65,15.0013,102,740,2012,9,17,17
774,3,0,1,2,25.42,29.545,73,11.0014,66,708,2012,9,17,18
486,3,0,1,2,25.42,29.545,73,7.0015,51,435,2012,9,17,19
340,3,0,1,2,25.42,29.545,73,8.9981,32,308,2012,9,17,20
233,3,0,1,3,25.42,28.79,83,15.0013,28,205,2012,9,17,21
129,3,0,1,3,25.42,28.79,83,16.9979,20,109,2012,9,17,22
70,3,0,1,3,24.6,25.76,94,16.9979,4,66,2012,9,17,23
13,3,0,1,3,24.6,25.76,94,16.9979,2,11,2012,9,18,0
5,3,0,1,3,24.6,25.76,94,12.998,0,5,2012,9,18,1
4,3,0,1,3,24.6,25.76,94,12.998,0,4,2012,9,18,2
6,3,0,1,2,25.42,27.275,94,19.0012,0,6,2012,9,18,3
7,3,0,1,2,25.42,27.275,94,23.9994,2,5,2012,9,18,4
48,3,0,1,2,26.24,28.79,89,22.0028,3,45,2012,9,18,5
167,3,0,1,2,26.24,28.79,89,22.0028,4,163,2012,9,18,6
356,3,0,1,2,26.24,28.79,89,30.0026,13,343,2012,9,18,7
672,3,0,1,2,27.06,30.305,83,36.9974,32,640,2012,9,18,8
293,3,0,1,2,27.06,30.305,83,39.0007,27,266,2012,9,18,9
160,3,0,1,3,27.88,31.82,79,43.0006,30,130,2012,9,18,10
151,3,0,1,2,27.88,31.82,79,43.0006,36,115,2012,9,18,11
88,3,0,1,3,27.88,31.82,83,30.0026,16,72,2012,9,18,12
114,3,0,1,2,28.7,33.335,74,39.0007,17,97,2012,9,18,13
143,3,0,1,3,24.6,25.76,94,31.0009,27,116,2012,9,18,14
36,3,0,1,3,24.6,27.275,88,16.9979,1,35,2012,9,18,15
141,3,0,1,3,24.6,27.275,88,19.9995,19,122,2012,9,18,16
338,3,0,1,3,24.6,27.275,88,12.998,36,302,2012,9,18,17
281,3,0,1,2,24.6,27.275,88,11.0014,19,262,2012,9,18,18
324,3,0,1,2,24.6,27.275,88,19.9995,22,302,2012,9,18,19
290,3,0,1,2,24.6,27.275,88,12.998,19,271,2012,9,18,20
207,3,0,1,2,24.6,27.275,88,12.998,21,186,2012,9,18,21
151,3,0,1,3,23.78,27.275,83,31.0009,14,137,2012,9,18,22
78,3,0,1,2,22.96,26.515,83,15.0013,11,67,2012,9,18,23
26,3,0,1,2,22.96,26.515,68,19.0012,3,23,2012,9,19,0
12,3,0,1,2,22.14,25.76,68,16.9979,0,12,2012,9,19,1
3,3,0,1,2,22.14,25.76,64,22.0028,0,3,2012,9,19,2
5,3,0,1,2,21.32,25.0,63,16.9979,1,4,2012,9,19,3
10,3,0,1,2,21.32,25.0,68,23.9994,0,10,2012,9,19,4
56,3,0,1,2,21.32,25.0,68,19.0012,2,54,2012,9,19,5
172,3,0,1,1,21.32,25.0,63,16.9979,6,166,2012,9,19,6
545,3,0,1,1,21.32,25.0,63,15.0013,16,529,2012,9,19,7
797,3,0,1,1,21.32,25.0,59,15.0013,39,758,2012,9,19,8
362,3,0,1,1,22.14,25.76,60,16.9979,26,336,2012,9,19,9
192,3,0,1,1,22.96,26.515,52,12.998,23,169,2012,9,19,10
247,3,0,1,1,24.6,31.06,43,16.9979,44,203,2012,9,19,11
313,3,0,1,1,24.6,31.06,43,16.9979,53,260,2012,9,19,12
289,3,0,1,1,24.6,31.06,40,16.9979,55,234,2012,9,19,13
286,3,0,1,1,25.42,31.06,38,16.9979,59,227,2012,9,19,14
311,3,0,1,1,25.42,31.06,35,0.0,57,254,2012,9,19,15
466,3,0,1,1,25.42,31.06,35,0.0,69,397,2012,9,19,16
886,3,0,1,1,24.6,31.06,38,15.0013,74,812,2012,9,19,17
892,3,0,1,1,23.78,27.275,40,19.0012,85,807,2012,9,19,18
611,3,0,1,1,22.96,26.515,43,15.0013,72,539,2012,9,19,19
409,3,0,1,1,21.32,25.0,48,11.0014,31,378,2012,9,19,20
349,3,0,1,1,20.5,24.24,59,11.0014,25,324,2012,9,19,21
229,3,0,1,1,20.5,24.24,63,6.0032,31,198,2012,9,19,22
123,3,0,1,1,19.68,23.485,67,6.0032,17,106,2012,9,19,23
45,4,0,1,1,18.86,22.725,72,7.0015,6,39,2012,10,1,0
18,4,0,1,1,18.04,21.97,77,6.0032,5,13,2012,10,1,1
12,4,0,1,1,18.86,22.725,72,0.0,6,6,2012,10,1,2
7,4,0,1,1,18.04,21.97,77,0.0,1,6,2012,10,1,3
10,4,0,1,1,17.22,21.21,82,7.0015,0,10,2012,10,1,4
36,4,0,1,1,18.04,21.97,77,0.0,2,34,2012,10,1,5
155,4,0,1,1,18.04,21.97,77,7.0015,8,147,2012,10,1,6
483,4,0,1,1,18.04,21.97,77,11.0014,13,470,2012,10,1,7
784,4,0,1,2,18.86,22.725,77,7.0015,40,744,2012,10,1,8
340,4,0,1,2,21.32,25.0,63,0.0,26,314,2012,10,1,9
179,4,0,1,1,22.14,25.76,56,0.0,44,135,2012,10,1,10
272,4,0,1,1,23.78,27.275,46,0.0,76,196,2012,10,1,11
323,4,0,1,2,24.6,31.06,43,11.0014,61,262,2012,10,1,12
305,4,0,1,2,24.6,31.06,43,11.0014,80,225,2012,10,1,13
244,4,0,1,2,24.6,31.06,43,7.0015,51,193,2012,10,1,14
329,4,0,1,2,25.42,31.06,43,8.9981,95,234,2012,10,1,15
459,4,0,1,2,25.42,31.06,46,16.9979,51,408,2012,10,1,16
856,4,0,1,3,22.96,26.515,60,16.9979,65,791,2012,10,1,17
613,4,0,1,3,22.96,26.515,64,7.0015,42,571,2012,10,1,18
516,4,0,1,2,22.14,25.76,68,7.0015,33,483,2012,10,1,19
262,4,0,1,3,22.14,25.76,68,0.0,11,251,2012,10,1,20
218,4,0,1,2,22.14,25.76,73,8.9981,13,205,2012,10,1,21
207,4,0,1,3,22.14,25.76,77,6.0032,17,190,2012,10,1,22
105,4,0,1,3,22.14,25.76,77,0.0,17,88,2012,10,1,23
31,4,0,1,2,22.96,26.515,73,0.0,1,30,2012,10,2,0
11,4,0,1,2,22.14,25.76,77,7.0015,0,11,2012,10,2,1
2,4,0,1,2,22.14,25.76,77,7.0015,0,2,2012,10,2,2
5,4,0,1,2,22.14,25.76,88,12.998,1,4,2012,10,2,3
10,4,0,1,2,22.96,26.515,83,6.0032,2,8,2012,10,2,4
43,4,0,1,2,22.96,26.515,83,8.9981,1,42,2012,10,2,5
179,4,0,1,3,23.78,27.275,83,7.0015,3,176,2012,10,2,6
260,4,0,1,3,23.78,27.275,83,7.0015,4,256,2012,10,2,7
134,4,0,1,3,24.6,27.275,88,0.0,6,128,2012,10,2,8
86,4,0,1,3,23.78,27.275,88,8.9981,3,83,2012,10,2,9
45,4,0,1,3,23.78,27.275,88,8.9981,3,42,2012,10,2,10
99,4,0,1,3,23.78,27.275,94,8.9981,7,92,2012,10,2,11
104,4,0,1,2,24.6,27.275,88,12.998,6,98,2012,10,2,12
154,4,0,1,2,24.6,27.275,88,8.9981,6,148,2012,10,2,13
163,4,0,1,3,24.6,27.275,88,8.9981,16,147,2012,10,2,14
209,4,0,1,3,25.42,28.79,83,8.9981,14,195,2012,10,2,15
374,4,0,1,3,25.42,28.03,88,8.9981,46,328,2012,10,2,16
715,4,0,1,3,25.42,28.03,88,7.0015,38,677,2012,10,2,17
687,4,0,1,3,25.42,27.275,94,6.0032,48,639,2012,10,2,18
395,4,0,1,3,25.42,27.275,94,0.0,27,368,2012,10,2,19
306,4,0,1,3,25.42,27.275,94,8.9981,20,286,2012,10,2,20
289,4,0,1,3,25.42,27.275,94,7.0015,24,265,2012,10,2,21
240,4,0,1,2,25.42,27.275,94,7.0015,28,212,2012,10,2,22
98,4,0,1,2,25.42,27.275,94,0.0,11,87,2012,10,2,23
52,4,0,1,3,25.42,27.275,94,0.0,5,47,2012,10,3,0
19,4,0,1,2,25.42,27.275,94,0.0,3,16,2012,10,3,1
9,4,0,1,2,25.42,27.275,94,0.0,2,7,2012,10,3,2
7,4,0,1,2,24.6,25.76,94,0.0,0,7,2012,10,3,3
11,4,0,1,2,24.6,25.0,100,0.0,2,9,2012,10,3,4
34,4,0,1,2,25.42,27.275,94,7.0015,2,32,2012,10,3,5
177,4,0,1,2,24.6,25.76,94,8.9981,4,173,2012,10,3,6
515,4,0,1,2,24.6,25.76,94,12.998,11,504,2012,10,3,7
809,4,0,1,2,25.42,28.03,88,7.0015,28,781,2012,10,3,8
362,4,0,1,2,25.42,28.79,83,12.998,30,332,2012,10,3,9
175,4,0,1,1,27.06,30.305,78,11.0014,29,146,2012,10,3,10
230,4,0,1,1,27.06,30.305,78,11.0014,52,178,2012,10,3,11
358,4,0,1,2,28.7,32.575,70,7.0015,69,289,2012,10,3,12
279,4,0,1,2,28.7,33.335,74,7.0015,55,224,2012,10,3,13
251,4,0,1,2,29.52,34.09,70,11.0014,56,195,2012,10,3,14
319,4,0,1,2,29.52,34.09,62,11.0014,59,260,2012,10,3,15
478,4,0,1,2,29.52,33.335,58,0.0,42,436,2012,10,3,16
917,4,0,1,1,28.7,32.575,65,0.0,84,833,2012,10,3,17
810,4,0,1,1,28.7,32.575,65,0.0,54,756,2012,10,3,18
593,4,0,1,1,28.7,32.575,65,0.0,49,544,2012,10,3,19
497,4,0,1,1,28.7,32.575,65,0.0,48,449,2012,10,3,20
209,4,0,1,2,27.06,31.06,74,0.0,14,195,2012,10,3,21
241,4,0,1,1,27.06,31.06,74,0.0,9,232,2012,10,3,22
220,4,0,1,2,27.06,30.305,78,0.0,21,199,2012,10,3,23
76,4,0,1,3,26.24,28.79,89,0.0,11,65,2012,10,4,0
25,4,0,1,2,25.42,27.275,94,0.0,2,23,2012,10,4,1
13,4,0,1,1,26.24,28.79,89,0.0,3,10,2012,10,4,2
11,4,0,1,2,25.42,28.03,88,0.0,5,6,2012,10,4,3
10,4,0,1,2,26.24,28.79,89,0.0,0,10,2012,10,4,4
39,4,0,1,3,26.24,28.79,89,7.0015,2,37,2012,10,4,5
133,4,0,1,3,25.42,27.275,94,6.0032,1,132,2012,10,4,6
391,4,0,1,2,26.24,28.79,89,6.0032,12,379,2012,10,4,7
738,4,0,1,1,26.24,28.79,89,0.0,27,711,2012,10,4,8
359,4,0,1,2,26.24,28.79,89,12.998,40,319,2012,10,4,9
177,4,0,1,2,27.06,30.305,83,8.9981,27,150,2012,10,4,10
214,4,0,1,2,28.7,32.575,70,7.0015,38,176,2012,10,4,11
288,4,0,1,2,29.52,33.335,54,12.998,57,231,2012,10,4,12
294,4,0,1,2,29.52,33.335,58,22.0028,63,231,2012,10,4,13
267,4,0,1,1,28.7,32.575,61,16.9979,56,211,2012,10,4,14
325,4,0,1,1,29.52,33.335,54,19.0012,77,248,2012,10,4,15
497,4,0,1,1,28.7,32.575,54,19.0012,86,411,2012,10,4,16
901,4,0,1,1,28.7,32.575,51,15.0013,112,789,2012,10,4,17
887,4,0,1,1,27.06,31.06,57,7.0015,75,812,2012,10,4,18
534,4,0,1,1,27.06,31.06,57,7.0015,67,467,2012,10,4,19
441,4,0,1,1,26.24,30.305,65,7.0015,50,391,2012,10,4,20
321,4,0,1,1,25.42,30.305,69,0.0,33,288,2012,10,4,21
232,4,0,1,1,26.24,31.06,47,8.9981,29,203,2012,10,4,22
155,4,0,1,1,24.6,31.06,56,6.0032,18,137,2012,10,4,23
102,4,0,1,1,22.96,26.515,73,0.0,16,86,2012,10,5,0
46,4,0,1,1,22.14,25.76,68,7.0015,3,43,2012,10,5,1
11,4,0,1,1,22.14,25.76,73,6.0032,1,10,2012,10,5,2
16,4,0,1,1,22.14,25.76,73,0.0,5,11,2012,10,5,3
11,4,0,1,1,22.14,25.76,77,0.0,0,11,2012,10,5,4
41,4,0,1,1,21.32,25.0,77,0.0,0,41,2012,10,5,5
137,4,0,1,1,21.32,25.0,83,0.0,4,133,2012,10,5,6
428,4,0,1,1,21.32,25.0,83,7.0015,11,417,2012,10,5,7
785,4,0,1,1,23.78,27.275,64,0.0,36,749,2012,10,5,8
384,4,0,1,1,24.6,30.305,60,6.0032,58,326,2012,10,5,9
260,4,0,1,1,27.06,31.06,54,0.0,68,192,2012,10,5,10
304,4,0,1,1,28.7,32.575,48,12.998,90,214,2012,10,5,11
468,4,0,1,1,29.52,32.575,42,11.0014,161,307,2012,10,5,12
424,4,0,1,1,28.7,32.575,48,0.0,117,307,2012,10,5,13
400,4,0,1,1,30.34,32.575,37,15.0013,113,287,2012,10,5,14
470,4,0,1,1,29.52,32.575,39,16.9979,150,320,2012,10,5,15
634,4,0,1,1,29.52,32.575,37,0.0,153,481,2012,10,5,16
900,4,0,1,1,28.7,31.82,42,11.0014,158,742,2012,10,5,17
761,4,0,1,1,26.24,31.06,57,8.9981,106,655,2012,10,5,18
500,4,0,1,1,25.42,29.545,73,11.0014,67,433,2012,10,5,19
372,4,0,1,1,24.6,28.79,78,8.9981,66,306,2012,10,5,20
267,4,0,1,1,24.6,29.545,69,15.0013,47,220,2012,10,5,21
264,4,0,1,1,24.6,29.545,73,19.0012,63,201,2012,10,5,22
171,4,0,1,1,23.78,27.275,78,15.0013,23,148,2012,10,5,23
191,4,0,0,1,22.96,26.515,83,11.0014,37,154,2012,10,6,0
141,4,0,0,1,22.96,26.515,83,16.9979,25,116,2012,10,6,1
75,4,0,0,1,22.96,26.515,78,12.998,13,62,2012,10,6,2
56,4,0,0,1,22.14,25.76,77,15.0013,2,54,2012,10,6,3
11,4,0,0,1,22.14,25.76,83,16.9979,4,7,2012,10,6,4
10,4,0,0,1,22.14,25.76,83,12.998,2,8,2012,10,6,5
30,4,0,0,1,22.14,25.76,88,16.9979,2,28,2012,10,6,6
84,4,0,0,1,22.14,25.76,83,19.9995,13,71,2012,10,6,7
206,4,0,0,1,22.96,26.515,83,12.998,22,184,2012,10,6,8
395,4,0,0,1,24.6,29.545,73,12.998,130,265,2012,10,6,9
539,4,0,0,1,25.42,30.305,69,19.0012,198,341,2012,10,6,10
647,4,0,0,1,26.24,30.305,65,16.9979,258,389,2012,10,6,11
743,4,0,0,1,28.7,32.575,54,7.0015,362,381,2012,10,6,12
710,4,0,0,2,26.24,31.06,57,35.0008,310,400,2012,10,6,13
576,4,0,0,2,24.6,31.06,56,27.9993,269,307,2012,10,6,14
620,4,0,0,1,24.6,31.06,46,27.9993,279,341,2012,10,6,15
659,4,0,0,1,24.6,31.06,43,35.0008,317,342,2012,10,6,16
610,4,0,0,1,22.14,25.76,49,26.0027,268,342,2012,10,6,17
495,4,0,0,1,21.32,25.0,48,27.9993,183,312,2012,10,6,18
341,4,0,0,1,19.68,23.485,55,15.0013,102,239,2012,10,6,19
247,4,0,0,1,19.68,23.485,55,16.9979,75,172,2012,10,6,20
215,4,0,0,1,18.86,22.725,59,8.9981,78,137,2012,10,6,21
185,4,0,0,1,18.04,21.97,62,8.9981,45,140,2012,10,6,22
179,4,0,0,1,18.04,21.97,62,8.9981,37,142,2012,10,6,23
127,4,0,0,1,18.04,21.97,62,11.0014,28,99,2012,10,7,0
109,4,0,0,1,18.04,21.97,54,15.0013,29,80,2012,10,7,1
74,4,0,0,1,17.22,21.21,62,8.9981,10,64,2012,10,7,2
22,4,0,0,2,18.04,21.97,62,8.9981,5,17,2012,10,7,3
11,4,0,0,2,18.04,21.97,54,16.9979,5,6,2012,10,7,4
10,4,0,0,2,18.04,21.97,54,8.9981,2,8,2012,10,7,5
23,4,0,0,2,18.04,21.97,54,12.998,4,19,2012,10,7,6
35,4,0,0,3,17.22,21.21,58,11.0014,6,29,2012,10,7,7
62,4,0,0,3,17.22,21.21,67,8.9981,11,51,2012,10,7,8
86,4,0,0,3,16.4,20.455,71,8.9981,16,70,2012,10,7,9
185,4,0,0,2,17.22,21.21,67,12.998,41,144,2012,10,7,10
336,4,0,0,2,17.22,21.21,71,7.0015,76,260,2012,10,7,11
392,4,0,0,2,17.22,21.21,71,0.0,100,292,2012,10,7,12
320,4,0,0,2,18.04,21.97,72,6.0032,80,240,2012,10,7,13
314,4,0,0,2,18.04,21.97,67,0.0,71,243,2012,10,7,14
306,4,0,0,3,17.22,21.21,77,8.9981,74,232,2012,10,7,15
333,4,0,0,3,16.4,20.455,82,11.0014,87,246,2012,10,7,16
157,4,0,0,3,16.4,20.455,82,15.0013,35,122,2012,10,7,17
106,4,0,0,3,16.4,20.455,82,12.998,24,82,2012,10,7,18
114,4,0,0,2,16.4,20.455,82,7.0015,17,97,2012,10,7,19
116,4,0,0,1,16.4,20.455,82,8.9981,19,97,2012,10,7,20
113,4,0,0,1,15.58,19.695,87,7.0015,22,91,2012,10,7,21
79,4,0,0,1,15.58,19.695,87,8.9981,7,72,2012,10,7,22
80,4,0,0,1,14.76,17.425,93,8.9981,12,68,2012,10,7,23
51,4,1,0,1,15.58,19.695,76,19.0012,7,44,2012,10,8,0
37,4,1,0,1,13.94,16.665,87,11.0014,2,35,2012,10,8,1
15,4,1,0,1,13.94,16.665,81,12.998,3,12,2012,10,8,2
10,4,1,0,1,13.94,17.425,81,7.0015,2,8,2012,10,8,3
7,4,1,0,1,13.12,16.665,87,8.9981,1,6,2012,10,8,4
19,4,1,0,1,13.94,15.91,76,15.0013,2,17,2012,10,8,5
59,4,1,0,1,13.94,17.425,76,7.0015,5,54,2012,10,8,6
154,4,1,0,2,13.94,16.665,76,11.0014,3,151,2012,10,8,7
397,4,1,0,2,14.76,17.425,71,15.0013,23,374,2012,10,8,8
332,4,1,0,2,15.58,19.695,66,11.0014,59,273,2012,10,8,9
298,4,1,0,2,15.58,19.695,68,8.9981,69,229,2012,10,8,10
308,4,1,0,2,16.4,20.455,62,6.0032,72,236,2012,10,8,11
341,4,1,0,2,17.22,21.21,63,11.0014,74,267,2012,10,8,12
405,4,1,0,2,17.22,21.21,62,12.998,82,323,2012,10,8,13
420,4,1,0,2,17.22,21.21,58,7.0015,121,299,2012,10,8,14
370,4,1,0,3,17.22,21.21,58,12.998,76,294,2012,10,8,15
377,4,1,0,3,17.22,21.21,58,12.998,61,316,2012,10,8,16
497,4,1,0,2,17.22,21.21,66,16.9979,81,416,2012,10,8,17
456,4,1,0,2,17.22,21.21,66,19.0012,41,415,2012,10,8,18
371,4,1,0,2,16.4,20.455,71,16.9979,38,333,2012,10,8,19
227,4,1,0,3,16.4,20.455,71,15.0013,20,207,2012,10,8,20
151,4,1,0,2,16.4,20.455,76,15.0013,17,134,2012,10,8,21
107,4,1,0,3,16.4,20.455,76,16.9979,6,101,2012,10,8,22
69,4,1,0,2,16.4,20.455,71,15.0013,9,60,2012,10,8,23
31,4,0,1,2,15.58,19.695,82,15.0013,9,22,2012,10,9,0
13,4,0,1,3,14.76,17.425,87,15.0013,0,13,2012,10,9,1
7,4,0,1,3,14.76,16.665,87,16.9979,2,5,2012,10,9,2
3,4,0,1,3,14.76,16.665,87,19.0012,0,3,2012,10,9,3
7,4,0,1,3,14.76,17.425,87,11.0014,1,6,2012,10,9,4
19,4,0,1,2,15.58,19.695,82,12.998,0,19,2012,10,9,5
143,4,0,1,2,15.58,19.695,82,16.9979,2,141,2012,10,9,6
362,4,0,1,1,15.58,19.695,83,16.9979,5,357,2012,10,9,7
713,4,0,1,2,17.22,21.21,80,12.998,15,698,2012,10,9,8
382,4,0,1,2,17.22,21.21,77,15.0013,37,345,2012,10,9,9
164,4,0,1,2,18.04,21.97,75,15.0013,33,131,2012,10,9,10
193,4,0,1,2,19.68,23.485,69,12.998,37,156,2012,10,9,11
260,4,0,1,2,19.68,23.485,69,12.998,43,217,2012,10,9,12
238,4,0,1,2,20.5,24.24,67,8.9981,54,184,2012,10,9,13
244,4,0,1,2,22.14,25.76,64,12.998,43,201,2012,10,9,14
254,4,0,1,2,21.32,25.0,63,11.0014,59,195,2012,10,9,15
424,4,0,1,2,20.5,24.24,72,11.0014,70,354,2012,10,9,16
806,4,0,1,2,21.32,25.0,68,11.0014,73,733,2012,10,9,17
784,4,0,1,2,20.5,24.24,72,15.0013,26,758,2012,10,9,18
514,4,0,1,2,20.5,24.24,72,11.0014,31,483,2012,10,9,19
360,4,0,1,2,20.5,24.24,72,11.0014,30,330,2012,10,9,20
225,4,0,1,2,19.68,23.485,77,8.9981,16,209,2012,10,9,21
162,4,0,1,2,19.68,23.485,77,6.0032,7,155,2012,10,9,22
84,4,0,1,2,19.68,23.485,77,6.0032,8,76,2012,10,9,23
33,4,0,1,2,18.86,22.725,88,6.0032,0,33,2012,10,10,0
8,4,0,1,2,18.86,22.725,88,0.0,2,6,2012,10,10,1
8,4,0,1,2,18.86,22.725,88,0.0,2,6,2012,10,10,2
6,4,0,1,2,18.86,22.725,88,0.0,0,6,2012,10,10,3
6,4,0,1,2,18.86,22.725,88,7.0015,0,6,2012,10,10,4
40,4,0,1,2,18.86,22.725,88,6.0032,2,38,2012,10,10,5
175,4,0,1,2,18.86,22.725,88,6.0032,3,172,2012,10,10,6
507,4,0,1,1,18.86,22.725,82,7.0015,9,498,2012,10,10,7
839,4,0,1,1,20.5,24.24,77,11.0014,33,806,2012,10,10,8
366,4,0,1,1,22.14,25.76,60,19.0012,35,331,2012,10,10,9
217,4,0,1,1,22.96,26.515,52,19.9995,27,190,2012,10,10,10
291,4,0,1,1,22.14,25.76,52,12.998,53,238,2012,10,10,11
390,4,0,1,1,22.14,25.76,56,15.0013,78,312,2012,10,10,12
297,4,0,1,1,22.96,26.515,49,0.0,60,237,2012,10,10,13
271,4,0,1,1,24.6,31.06,40,11.0014,63,208,2012,10,10,14
319,4,0,1,1,24.6,31.06,40,11.0014,58,261,2012,10,10,15
566,4,0,1,1,24.6,31.06,40,15.0013,92,474,2012,10,10,16
948,4,0,1,1,23.78,27.275,43,15.0013,91,857,2012,10,10,17
844,4,0,1,2,22.96,26.515,49,11.0014,57,787,2012,10,10,18
566,4,0,1,2,22.96,26.515,46,39.0007,32,534,2012,10,10,19
392,4,0,1,1,21.32,25.0,48,32.9975,21,371,2012,10,10,20
269,4,0,1,1,20.5,24.24,51,23.9994,18,251,2012,10,10,21
197,4,0,1,1,18.86,22.725,55,19.9995,27,170,2012,10,10,22
136,4,0,1,1,18.04,21.97,58,12.998,17,119,2012,10,10,23
42,4,0,1,1,18.04,21.97,51,8.9981,1,41,2012,10,11,0
11,4,0,1,1,18.04,21.97,47,12.998,1,10,2012,10,11,1
11,4,0,1,1,17.22,21.21,50,8.9981,4,7,2012,10,11,2
3,4,0,1,1,17.22,21.21,47,19.9995,0,3,2012,10,11,3
10,4,0,1,1,16.4,20.455,50,16.9979,0,10,2012,10,11,4
42,4,0,1,1,14.76,17.425,50,11.0014,0,42,2012,10,11,5
159,4,0,1,1,14.76,17.425,50,11.0014,1,158,2012,10,11,6
478,4,0,1,1,14.76,16.665,50,16.9979,11,467,2012,10,11,7
798,4,0,1,1,15.58,19.695,46,26.0027,25,773,2012,10,11,8
355,4,0,1,1,16.4,20.455,43,26.0027,27,328,2012,10,11,9
204,4,0,1,1,18.04,21.97,41,23.9994,39,165,2012,10,11,10
251,4,0,1,1,18.86,22.725,36,0.0,76,175,2012,10,11,11
326,4,0,1,1,18.86,22.725,36,0.0,47,279,2012,10,11,12
291,4,0,1,1,20.5,24.24,31,7.0015,48,243,2012,10,11,13
348,4,0,1,1,21.32,25.0,32,6.0032,78,270,2012,10,11,14
460,4,0,1,1,21.32,25.0,34,11.0014,102,358,2012,10,11,15
481,4,0,1,1,20.5,24.24,36,8.9981,68,413,2012,10,11,16
827,4,0,1,1,20.5,24.24,39,19.0012,90,737,2012,10,11,17
692,4,0,1,1,18.86,22.725,44,11.0014,64,628,2012,10,11,18
743,4,0,1,1,18.04,21.97,51,8.9981,81,662,2012,10,11,19
415,4,0,1,1,17.22,21.21,62,11.0014,27,388,2012,10,11,20
260,4,0,1,1,17.22,21.21,62,8.9981,24,236,2012,10,11,21
177,4,0,1,1,16.4,20.455,66,11.0014,10,167,2012,10,11,22
186,4,0,1,1,17.22,21.21,58,6.0032,10,176,2012,10,11,23
68,4,0,1,1,16.4,20.455,66,7.0015,8,60,2012,10,12,0
37,4,0,1,1,16.4,20.455,66,6.0032,8,29,2012,10,12,1
16,4,0,1,1,16.4,20.455,66,6.0032,0,16,2012,10,12,2
6,4,0,1,1,14.76,18.18,76,6.0032,0,6,2012,10,12,3
8,4,0,1,1,14.76,18.18,76,7.0015,0,8,2012,10,12,4
35,4,0,1,1,14.76,18.18,81,6.0032,2,33,2012,10,12,5
143,4,0,1,1,13.94,17.425,81,6.0032,3,140,2012,10,12,6
392,4,0,1,1,14.76,18.18,81,6.0032,8,384,2012,10,12,7
745,4,0,1,1,17.22,21.21,71,6.0032,34,711,2012,10,12,8
400,4,0,1,1,20.5,24.24,39,19.9995,26,374,2012,10,12,9
275,4,0,1,1,21.32,25.0,36,19.9995,75,200,2012,10,12,10
313,4,0,1,1,22.14,25.76,37,23.9994,61,252,2012,10,12,11
387,4,0,1,1,22.14,25.76,39,31.0009,75,312,2012,10,12,12
381,4,0,1,1,22.96,26.515,37,26.0027,81,300,2012,10,12,13
371,4,0,1,1,22.96,26.515,37,31.0009,109,262,2012,10,12,14
455,4,0,1,1,21.32,25.0,42,30.0026,138,317,2012,10,12,15
520,4,0,1,1,18.86,22.725,41,23.9994,108,412,2012,10,12,16
837,4,0,1,1,18.86,22.725,38,26.0027,131,706,2012,10,12,17
642,4,0,1,1,18.04,21.97,38,19.9995,76,566,2012,10,12,18
493,4,0,1,1,17.22,21.21,41,15.0013,40,453,2012,10,12,19
308,4,0,1,1,17.22,21.21,47,8.9981,28,280,2012,10,12,20
190,4,0,1,1,16.4,20.455,54,12.998,21,169,2012,10,12,21
160,4,0,1,1,16.4,20.455,47,19.9995,17,143,2012,10,12,22
100,4,0,1,1,14.76,17.425,57,12.998,11,89,2012,10,12,23
249,4,0,0,1,14.76,18.18,57,6.0032,31,218,2012,10,13,0
146,4,0,0,1,13.94,16.665,53,8.9981,23,123,2012,10,13,1
67,4,0,0,1,13.94,16.665,53,12.998,7,60,2012,10,13,2
15,4,0,0,1,13.12,15.15,66,15.0013,2,13,2012,10,13,3
11,4,0,0,1,12.3,15.15,65,11.0014,2,9,2012,10,13,4
11,4,0,0,1,12.3,14.395,61,12.998,0,11,2012,10,13,5
28,4,0,0,1,12.3,14.395,61,12.998,5,23,2012,10,13,6
70,4,0,0,1,12.3,15.15,61,11.0014,10,60,2012,10,13,7
174,4,0,0,1,13.94,17.425,53,7.0015,23,151,2012,10,13,8
266,4,0,0,1,14.76,18.18,50,6.0032,46,220,2012,10,13,9
347,4,0,0,1,16.4,20.455,43,0.0,82,265,2012,10,13,10
